suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01454.txt,source-document02124.txt,artificial,high,324029,11744,202822,17730
suspicious-document01454.txt,source-document03611.txt,artificial,high,339079,11899,1954,21694
suspicious-document01454.txt,source-document03611.txt,artificial,high,356700,11533,54952,14248
suspicious-document01454.txt,source-document04832.txt,artificial,high,373817,14700,1842,17985
suspicious-document01454.txt,source-document01860.txt,artificial,high,412821,504,10755,529
suspicious-document01454.txt,source-document01119.txt,artificial,high,413984,1794,2806,1900
suspicious-document01454.txt,source-document01119.txt,artificial,high,420618,19312,12104,19646
suspicious-document01454.txt,source-document01119.txt,artificial,high,515219,3896,4706,3984
suspicious-document01454.txt,source-document02124.txt,artificial,high,660441,512,175882,513
suspicious-document01455.txt,source-document00320.txt,translation,,34613,2488,14539,2734
suspicious-document01455.txt,source-document00320.txt,translation,,40376,226,141948,252
suspicious-document01456.txt,source-document00411.txt,artificial,low,13944,1507,313291,1564
suspicious-document01459.txt,source-document04241.txt,artificial,high,5483,7120,1288,14059
suspicious-document01459.txt,source-document04094.txt,artificial,high,18528,15458,206589,15717
suspicious-document01459.txt,source-document04094.txt,artificial,high,41733,12739,250853,24024
suspicious-document01459.txt,source-document04094.txt,artificial,high,60264,2816,2939,2903
suspicious-document01459.txt,source-document04094.txt,artificial,high,63400,3430,310455,3764
suspicious-document01459.txt,source-document04094.txt,artificial,high,69220,4300,25414,4259
suspicious-document01459.txt,source-document04094.txt,artificial,high,74535,2559,320803,2475
suspicious-document01459.txt,source-document04241.txt,artificial,high,78127,230,567,225
suspicious-document01459.txt,source-document04094.txt,artificial,high,78654,272,191330,238
suspicious-document01467.txt,source-document02026.txt,artificial,low,27483,3551,26293,4122
suspicious-document01467.txt,source-document02026.txt,artificial,low,81494,2269,11075,2266
suspicious-document01470.txt,source-document02279.txt,translation,,15834,19021,5231,21498
suspicious-document01470.txt,source-document03009.txt,translation,,134226,18533,273474,21076
suspicious-document01470.txt,source-document03009.txt,translation,,175355,18894,229579,21890
suspicious-document01470.txt,source-document03009.txt,translation,,229880,15643,94455,17984
suspicious-document01470.txt,source-document03009.txt,translation,,272533,17260,315967,19058
suspicious-document01470.txt,source-document03808.txt,translation,,296334,2789,2453,3027
suspicious-document01470.txt,source-document03808.txt,translation,,310216,1596,75,1738
suspicious-document01470.txt,source-document03808.txt,translation,,312496,1496,5882,1683
suspicious-document01470.txt,source-document03009.txt,translation,,320770,409,147240,480
suspicious-document01472.txt,source-document02211.txt,artificial,low,788,10554,89821,15707
suspicious-document01472.txt,source-document04247.txt,artificial,low,45801,18143,14936,22744
suspicious-document01476.txt,source-document02772.txt,artificial,high,18073,4422,19570,4274
suspicious-document01476.txt,source-document02772.txt,artificial,high,53410,4740,95689,4972
suspicious-document01476.txt,source-document02772.txt,artificial,high,109642,3883,57134,3993
suspicious-document01476.txt,source-document02772.txt,artificial,high,133670,277,112624,273
suspicious-document01477.txt,source-document03628.txt,artificial,high,1660,17170,162065,17542
suspicious-document01477.txt,source-document03628.txt,artificial,high,23337,1590,66444,2133
suspicious-document01477.txt,source-document00691.txt,artificial,high,25559,268,202964,259
suspicious-document01478.txt,source-document03237.txt,artificial,high,87078,3375,5019,3523
suspicious-document01478.txt,source-document01640.txt,artificial,high,112308,13193,234480,21952
suspicious-document01478.txt,source-document01640.txt,artificial,high,235597,3627,46481,3954
suspicious-document01478.txt,source-document01640.txt,artificial,high,246953,577,57465,705
suspicious-document01478.txt,source-document01640.txt,artificial,high,248722,4240,69313,4593
suspicious-document01480.txt,source-document03973.txt,artificial,low,91,1785,2249,1793
suspicious-document01480.txt,source-document03973.txt,artificial,low,2223,3645,14845,3752
suspicious-document01480.txt,source-document03973.txt,artificial,low,6486,689,5862,704
suspicious-document01480.txt,source-document03973.txt,artificial,low,7434,243,220,232
suspicious-document01481.txt,source-document01878.txt,artificial,low,3282,240,52232,241
suspicious-document01481.txt,source-document01878.txt,artificial,low,13823,3275,215322,3344
suspicious-document01481.txt,source-document01878.txt,artificial,low,104875,4005,201267,4118
suspicious-document01481.txt,source-document01878.txt,artificial,low,163384,2543,112141,2538
suspicious-document01481.txt,source-document01878.txt,artificial,low,218353,2234,47271,2279
suspicious-document01481.txt,source-document01878.txt,artificial,low,257750,508,147893,503
suspicious-document01482.txt,source-document03251.txt,translation,,39822,2539,7756,2899
suspicious-document01482.txt,source-document03251.txt,translation,,55105,3644,224990,4079
suspicious-document01482.txt,source-document03251.txt,translation,,62376,3463,28684,4035
suspicious-document01482.txt,source-document03251.txt,translation,,69227,695,274482,748
suspicious-document01482.txt,source-document03251.txt,translation,,70577,465,261205,536
suspicious-document01482.txt,source-document03251.txt,translation,,71816,1708,546025,2034
suspicious-document01482.txt,source-document03251.txt,translation,,77093,206,559511,228
suspicious-document01484.txt,source-document02142.txt,artificial,low,12732,19372,179452,23287
suspicious-document01484.txt,source-document02142.txt,artificial,low,36093,19323,260990,20197
suspicious-document01484.txt,source-document02142.txt,artificial,low,64192,25023,44051,23489
suspicious-document01484.txt,source-document02142.txt,artificial,low,94772,15785,114861,17769
suspicious-document01484.txt,source-document02142.txt,artificial,low,120345,21894,218474,21012
suspicious-document01484.txt,source-document02142.txt,artificial,low,145257,24078,147549,24248
suspicious-document01484.txt,source-document02142.txt,artificial,low,182836,15553,282316,15533
suspicious-document01484.txt,source-document02142.txt,artificial,low,202169,2178,96466,2227
suspicious-document01484.txt,source-document02142.txt,artificial,low,208781,20061,239681,19246
suspicious-document01484.txt,source-document02142.txt,artificial,low,235249,20361,17260,20283
suspicious-document01484.txt,source-document02142.txt,artificial,low,259299,4056,208962,3997
suspicious-document01484.txt,source-document02142.txt,artificial,low,269726,20253,303308,20243
suspicious-document01484.txt,source-document02142.txt,artificial,low,291464,15980,0,15685
suspicious-document01484.txt,source-document02142.txt,artificial,low,317985,21596,70604,21379
suspicious-document01484.txt,source-document04678.txt,artificial,low,342436,19437,2456,19319
suspicious-document01484.txt,source-document00632.txt,artificial,low,368725,21610,180502,23747
suspicious-document01484.txt,source-document00632.txt,artificial,low,420333,3080,83554,3106
suspicious-document01484.txt,source-document02142.txt,artificial,low,426000,1798,173840,1758
suspicious-document01484.txt,source-document00632.txt,artificial,low,428693,2363,144260,2187
suspicious-document01484.txt,source-document00632.txt,artificial,low,431538,548,26802,527
suspicious-document01484.txt,source-document00632.txt,artificial,low,432087,251,243851,248
suspicious-document01488.txt,source-document01724.txt,artificial,low,28669,16830,5016,22644
suspicious-document01488.txt,source-document01724.txt,artificial,low,48411,2975,32813,3041
suspicious-document01488.txt,source-document01724.txt,artificial,low,63339,508,31830,516
suspicious-document01490.txt,source-document04757.txt,artificial,low,12634,261,4095,272
suspicious-document01491.txt,source-document00463.txt,artificial,high,165322,9841,210476,19298
suspicious-document01491.txt,source-document00751.txt,artificial,high,196519,2233,0,2194
suspicious-document01491.txt,source-document00751.txt,artificial,high,206247,256,3020,228
suspicious-document01491.txt,source-document00463.txt,artificial,high,216847,2316,343577,2333
suspicious-document01491.txt,source-document00463.txt,artificial,high,232441,247,89754,262
suspicious-document01492.txt,source-document02063.txt,artificial,high,2637,3218,858,3376
suspicious-document01492.txt,source-document01865.txt,artificial,high,18846,24417,336236,24508
suspicious-document01492.txt,source-document03098.txt,artificial,high,212404,8467,123572,21486
suspicious-document01492.txt,source-document01865.txt,artificial,high,271660,7619,28266,19267
suspicious-document01492.txt,source-document01865.txt,artificial,high,343277,1471,415875,1525
suspicious-document01492.txt,source-document02063.txt,artificial,high,348432,9573,4234,14891
suspicious-document01492.txt,source-document01865.txt,artificial,high,422017,1659,279342,1698
suspicious-document01492.txt,source-document01865.txt,artificial,high,430832,774,406359,745
suspicious-document01492.txt,source-document03331.txt,artificial,high,462447,4423,4710,4497
suspicious-document01492.txt,source-document03098.txt,artificial,high,475604,1964,200968,2012
suspicious-document01492.txt,source-document03098.txt,artificial,high,484121,1582,274039,1511
suspicious-document01492.txt,source-document03098.txt,artificial,high,500580,4734,218979,4423
suspicious-document01492.txt,source-document03647.txt,artificial,high,510797,577,1127,545
suspicious-document01492.txt,source-document00719.txt,artificial,high,513095,415,4345,472
suspicious-document01494.txt,source-document03241.txt,artificial,low,48324,257,217,271
suspicious-document01494.txt,source-document02649.txt,artificial,low,244269,4904,89810,5014
suspicious-document01494.txt,source-document01705.txt,artificial,low,269051,16971,482142,17597
suspicious-document01494.txt,source-document04156.txt,artificial,low,342531,18298,12943,17517
suspicious-document01494.txt,source-document01705.txt,artificial,low,393208,787,95265,787
suspicious-document01494.txt,source-document01705.txt,artificial,low,394808,23408,155120,24584
suspicious-document01494.txt,source-document04156.txt,artificial,low,450880,3541,327,3533
suspicious-document01494.txt,source-document02649.txt,artificial,low,455053,24529,203331,24375
suspicious-document01494.txt,source-document01705.txt,artificial,low,483949,22897,324915,23495
suspicious-document01494.txt,source-document02649.txt,artificial,low,509242,17351,286533,21281
suspicious-document01494.txt,source-document00699.txt,artificial,low,556036,15448,158,14990
suspicious-document01494.txt,source-document02649.txt,artificial,low,589716,25188,246263,24505
suspicious-document01494.txt,source-document02649.txt,artificial,low,618981,23820,176347,23201
suspicious-document01494.txt,source-document01705.txt,artificial,low,643859,17345,55285,18446
